word,label,flag,bound,radical,pinyin
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
啥,O,r,S,口,shá
的,O,uj,S,白,dí
呀,O,y,S,口,yā
，,O,x,S,UNK,UNK
真,O,d,B,目,zhēn
的,O,d,E,白,dí
很,O,zg,S,彳,hěn
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
谢,O,v,S,讠,xiè
啦,O,y,S,口,lā
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
我,O,r,S,戈,wǒ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
悬,O,v,B,心,xuán
疑,O,v,E,疋,yí
，,O,x,S,UNK,UNK
探,O,n,B,扌,tàn
墓,O,n,E,土,mù
，,O,x,S,UNK,UNK
冒,O,n,B,冂,mào
险,O,n,E,阝,xiǎn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
或,O,c,S,戈,huò
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
请,O,v,S,讠,qǐng
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
的,O,uj,S,白,dí
how,O,eng,E,UNK,UNK
友,O,ng,S,又,yǒu
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
下,O,m,E,一,xià
，,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
在,O,p,S,土,zài
看,O,v,S,目,kàn
仓,B-book,nr,B,人,cāng
央,I-book,nr,M,大,yāng
嘉,I-book,nr,E,口,jiā
措,I-book,n,S,扌,cuò
SPACE,O,x,S,UNK,UNK
哇,O,y,S,口,wā
SPACE,O,x,S,UNK,UNK
强,O,a,B,弓,qiáng
烈,O,a,E,灬,liè
安,O,ns,B,宀,ān
利,O,ns,E,刂,lì
SPACE,O,x,S,UNK,UNK
讲,O,v,S,讠,jiǎng
了,O,ul,S,乙,liǎo
仓,B-book,nr,B,人,cāng
央,I-book,nr,M,大,yāng
嘉,I-book,nr,E,口,jiā
措,I-book,n,B,扌,cuò
的,I-book,n,E,白,dí
传,I-book,n,B,亻,chuán
记,I-book,n,E,讠,jì
SPACE,O,x,S,UNK,UNK
也,O,d,S,乙,yě
有,O,v,S,月,yǒu
诗,O,n,B,讠,shī
歌,O,n,E,欠,gē
赏,O,vn,B,贝,shǎng
析,O,vn,E,木,xī
SPACE,O,x,S,UNK,UNK
每,O,r,B,母,měi
次,O,r,E,欠,cì
读,O,v,S,讠,dú
这,O,r,S,辶,zhè
本,O,r,B,木,běn
书,O,r,E,乙,shū
都,O,d,S,阝,dū
感,O,v,B,心,gǎn
到,O,v,E,刂,dào
内,O,n,B,冂,nèi
心,O,n,E,心,xīn
特,O,d,B,牜,tè
别,O,d,E,刂,bié
平,O,a,B,干,píng
静,O,a,E,青,jìng
SPACE,O,x,S,UNK,UNK
另,O,r,S,口,lìng
一,O,m,B,一,yī
本,O,m,E,木,běn
是,O,v,S,日,shì
货,O,n,B,贝,huò
币,O,n,E,巾,bì
战,O,n,B,戈,zhàn
争,O,n,E,刀,zhēng
SPACE,O,x,S,UNK,UNK
一,O,j,B,一,yī
共,O,j,E,八,gòng
有,O,v,S,月,yǒu
好,O,m,B,女,hǎo
几,O,m,M,几,jī
本,O,m,E,木,běn
SPACE,O,x,S,UNK,UNK
也,O,d,S,乙,yě
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
迷,O,v,B,辶,mí
上,O,v,E,一,shàng
了,O,ul,S,乙,liǎo
看,O,v,S,目,kàn
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
又,O,d,S,又,yòu
找,O,v,S,扌,zhǎo
不,O,v,B,一,bù
到,O,v,E,刂,dào
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
逻,O,n,B,辶,luó
辑,O,n,M,车,jí
性,O,n,E,忄,xìng
强,O,a,S,弓,qiáng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
紧,O,a,B,糸,jǐn
凑,O,a,E,冫,còu
演,O,n,B,氵,yǎn
员,O,n,E,口,yuán
的,O,uj,S,白,dí
演,O,n,B,氵,yǎn
技,O,n,E,扌,jì
很,O,a,B,彳,hěn
好,O,a,E,女,hǎo
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
，,O,x,S,UNK,UNK
类,O,v,B,米,lèi
似,O,v,E,亻,sì
于,O,p,S,二,yú
《,O,x,S,UNK,UNK
消,B-video,n,B,氵,xiāo
失,I-video,n,E,大,shī
的,I-video,uj,S,白,dí
爱,I-video,n,B,爫,ài
人,I-video,n,E,人,rén
》,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
多,O,m,S,夕,duō
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
sep,sep,sep,sep,sep,sep
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
阿,O,j,S,阝,ā
，,O,x,S,UNK,UNK
世,O,n,B,一,shì
界,O,n,M,田,jiè
名,O,n,M,口,míng
著,O,n,E,艹,zhù
",",O,x,S,UNK,UNK
茶,B-book,n,B,艹,chá
花,I-book,n,M,艹,huā
女,I-book,n,E,女,nǚ
",",O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
飘,B-book,v,S,风,piāo
",",O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
",",O,x,S,UNK,UNK
呼,B-book,nr,B,口,hū
啸,I-book,nr,M,口,xiào
山,I-book,nr,M,山,shān
庄,I-book,nr,E,广,zhuāng
",",O,x,S,UNK,UNK
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
阿,O,j,S,阝,ā
，,O,x,S,UNK,UNK
内,O,n,B,冂,nèi
容,O,n,E,宀,róng
丰,O,a,B,丨,fēng
富,O,a,E,宀,fù
，,O,x,S,UNK,UNK
情,O,n,B,忄,qíng
感,O,n,E,心,gǎn
充,O,a,B,亠,chōng
沛,O,a,E,氵,pèi
，,O,x,S,UNK,UNK
细,O,n,B,纟,xì
节,O,n,E,艹,jié
描,O,v,B,扌,miáo
写,O,v,E,冖,xiě
细,O,a,B,纟,xì
致,O,a,E,至,zhì
到,O,v,B,刂,dào
位,O,v,E,亻,wèi
，,O,x,S,UNK,UNK
心,O,n,B,心,xīn
理,O,n,E,王,lǐ
活,O,vn,B,氵,huó
动,O,vn,E,力,dòng
真,O,d,B,目,zhēn
实,O,d,E,宀,shí
，,O,x,S,UNK,UNK
值,O,v,B,亻,zhí
得,O,v,E,彳,dé
读,O,v,S,讠,dú
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,B-book,a,B,曰,zuì
强,I-book,a,E,弓,qiáng
医,I-book,n,B,匚,yī
仙,I-book,n,E,亻,xiān
混,I-book,vn,S,氵,hùn
都,I-book,ns,B,阝,dū
市,I-book,ns,E,巾,shì
这,O,r,B,辶,zhè
本,O,r,E,木,běn
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
是,O,v,S,日,shì
最,O,d,B,曰,zuì
为,O,d,E,丶,wéi
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
一,O,m,B,一,yī
本,O,m,E,木,běn
也,O,d,S,乙,yě
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
每,O,r,B,母,měi
天,O,r,E,大,tiān
在,O,p,S,土,zài
看,O,v,S,目,kàn
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
之,O,r,B,丶,zhī
一,O,r,E,一,yī
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
你,O,r,S,亻,nǐ
看,O,v,S,目,kàn
匪,O,ng,S,匚,fěi
我,O,r,S,戈,wǒ
思,O,v,B,心,sī
存,O,v,E,子,cún
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
佳,B-book,n,B,亻,jiā
期,I-book,n,E,月,qī
如,I-book,v,S,女,rú
梦,I-book,n,S,木,mèng
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
裂,B-book,n,B,衣,liè
帛,I-book,n,E,巾,bó
》,O,x,S,UNK,UNK
、,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
寂,B-book,a,B,宀,jì
寞,I-book,a,E,宀,mò
空,I-book,nr,B,穴,kōng
庭,I-book,nr,M,广,tíng
春,I-book,nr,E,日,chūn
欲,I-book,d,S,欠,yù
晚,I-book,tg,S,日,wǎn
》,O,x,S,UNK,UNK
。,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
书,O,n,S,乙,shū
海,O,ns,B,氵,hǎi
沧,O,ns,E,氵,cāng
生,O,v,S,生,shēng
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
十,B-book,m,B,十,shí
年,I-book,m,E,干,nián
一,I-book,m,B,一,yī
品,I-book,m,E,口,pǐn
温,I-book,nr,B,氵,wēn
如,I-book,nr,M,女,rú
言,I-book,nr,E,言,yán
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
安,O,ns,B,宀,ān
宁,O,ns,E,宀,níng
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
温,B-book,an,B,氵,wēn
暖,I-book,an,E,日,nuǎn
的,I-book,uj,S,白,dí
弦,I-book,n,S,弓,xián
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
都,O,d,S,阝,dū
是,O,v,S,日,shì
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
很,O,a,B,彳,hěn
虐,O,a,E,虍,nüè
很,O,a,B,彳,hěn
虐,O,a,E,虍,nüè
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
看,O,v,B,目,kàn
看,O,v,E,目,kàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
邓,O,nr,B,阝,dèng
紫,O,nr,M,糸,zǐ
棋,O,nr,E,木,qí
的,O,uj,S,白,dí
倒,B-music,n,B,亻,dǎo
数,I-music,n,E,攵,shù
、,O,x,S,UNK,UNK
光,B-music,n,B,儿,guāng
年,I-music,n,E,干,nián
之,I-music,f,B,丶,zhī
外,I-music,f,E,夕,wài
、,O,x,S,UNK,UNK
泡,B-music,n,B,氵,pào
沫,I-music,n,E,氵,mò
，,O,x,S,UNK,UNK
以,O,c,B,人,yǐ
及,O,c,E,又,jí
薛,O,nr,B,艹,xuē
之,O,nr,M,丶,zhī
谦,O,nr,E,讠,qiān
的,O,uj,S,白,dí
初,B-music,n,B,刀,chū
学,I-music,n,M,子,xué
者,I-music,n,E,耂,zhě
、,O,x,S,UNK,UNK
狐,B-music,n,B,犭,hú
狸,I-music,n,E,犭,lí
、,O,x,S,UNK,UNK
动,B-music,n,B,力,dòng
物,I-music,n,E,牜,wù
世,I-music,n,B,一,shì
界,I-music,n,E,田,jiè
、,O,x,S,UNK,UNK
丑,B-music,i,B,一,chǒu
八,I-music,i,M,八,bā
怪,I-music,i,E,忄,guài
、,O,x,S,UNK,UNK
王,B-music,nr,B,王,wáng
子,I-music,nr,E,子,zǐ
公,I-music,n,B,八,gōng
主,I-music,n,E,丶,zhǔ
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
平,O,t,B,干,píng
时,O,t,E,日,shí
还,O,d,S,辶,huán
会,O,v,S,人,huì
听,O,v,B,口,tīng
听,O,v,E,口,tīng
轻,O,n,B,车,qīng
音,O,n,M,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
之,O,f,B,丶,zhī
前,O,f,E,刂,qián
听,O,v,B,口,tīng
有,O,v,E,月,yǒu
一,O,m,B,一,yī
个,O,m,E,人,gè
据,O,v,B,扌,jù
说,O,v,E,讠,shuō
什,O,r,B,亻,shí
么,O,r,E,丿,mó
阿,O,nr,B,阝,ā
尔,O,nr,M,小,ěr
法,O,nr,E,氵,fǎ
波,O,j,S,氵,bō
提,O,v,B,扌,tí
高,O,v,E,高,gāo
记,O,n,B,讠,jì
忆,O,n,M,忄,yì
力,O,n,E,力,lì
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
好,O,m,B,女,hǎo
多,O,m,E,夕,duō
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
听,O,v,S,口,tīng
着,O,uz,S,目,zhuó
觉,O,v,B,见,jué
得,O,v,E,彳,dé
都,O,d,S,阝,dū
还,O,d,S,辶,huán
不,O,a,B,一,bù
错,O,a,E,钅,cuò
，,O,x,S,UNK,UNK
挺,O,d,S,扌,tǐng
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
试,O,vn,B,讠,shì
试,O,vn,E,讠,shì
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
休,O,v,B,亻,xiū
假,O,v,E,亻,jiǎ
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
在,O,p,S,土,zài
家,O,s,B,宀,jiā
里,O,s,E,里,lǐ
看,O,v,S,目,kàn
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
。,O,x,S,UNK,UNK
但,O,c,B,亻,dàn
是,O,c,E,日,shì
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
现,O,t,B,见,xiàn
在,O,t,E,土,zài
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
大,O,n,B,大,dà
家,O,n,E,宀,jiā
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
。,O,x,S,UNK,UNK
本,O,r,B,木,běn
人,O,r,E,人,rén
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
日,O,n,B,日,rì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
。,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
雷,O,n,B,雨,léi
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
狗,O,n,B,犭,gǒu
血,O,n,E,血,xiě
剧,O,n,S,刂,jù
。,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
大,O,n,B,大,dà
家,O,n,E,宀,jiā
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
看,O,v,B,目,kàn
看,O,v,E,目,kàn
辰,O,ns,B,辰,chén
东,O,ns,E,一,dōng
的,O,uj,S,白,dí
书,O,n,S,乙,shū
，,O,x,S,UNK,UNK
辰,O,ns,B,辰,chén
东,O,ns,E,一,dōng
的,O,uj,S,白,dí
大,O,ns,B,大,dà
都,O,ns,E,阝,dū
是,O,v,S,日,shì
修,O,nr,B,亻,xiū
仙,O,nr,E,亻,xiān
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
强,O,i,B,弓,qiáng
烈,O,i,M,灬,liè
推,O,i,M,扌,tuī
荐,O,i,E,艹,jiàn
《,O,x,S,UNK,UNK
遮,B-book,v,B,辶,zhē
天,I-book,v,E,大,tiān
》,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
在,O,p,S,土,zài
追,O,v,S,辶,zhuī
《,O,x,S,UNK,UNK
动,B-video,n,B,力,dòng
物,I-video,n,E,牜,wù
管,I-video,n,B,竹,guǎn
理,I-video,n,M,王,lǐ
局,I-video,n,E,尸,jú
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
觉,O,v,B,见,jué
得,O,v,E,彳,dé
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
很,O,zg,S,彳,hěn
精,O,n,B,米,jīng
彩,O,n,E,彡,cǎi
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
一,O,m,B,一,yī
些,O,m,E,二,xiē
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
剧,O,n,S,刂,jù
，,O,x,S,UNK,UNK
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
轻,O,a,B,车,qīng
松,O,a,E,木,sōng
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
的,O,uj,S,白,dí
类,O,n,B,米,lèi
型,O,n,E,土,xíng
sep,sep,sep,sep,sep,sep
古,O,n,B,口,gǔ
风,O,n,E,风,fēng
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
《,O,x,S,UNK,UNK
红,B-music,nr,B,纟,hóng
昭,I-music,nr,E,日,zhāo
愿,I-music,v,S,心,yuàn
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
半,B-music,m,S,十,bàn
壶,I-music,q,S,士,hú
纱,I-music,n,S,纟,shā
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
惊,B-music,n,B,忄,jīng
鸿,I-music,n,E,鸟,hóng
一,I-music,m,B,一,yī
面,I-music,m,E,面,miàn
》,O,x,S,UNK,UNK
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
B,O,eng,S,UNK,UNK
站,O,s,B,立,zhàn
上,O,s,E,一,shàng
找,O,v,S,扌,zhǎo
一,O,m,S,一,yī
找,O,v,S,扌,zhǎo
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
厉,O,a,B,厂,lì
害,O,a,E,宀,hài
的,O,uj,S,白,dí
个,O,n,B,人,gè
人,O,n,E,人,rén
或,O,c,S,戈,huò
团,O,n,B,囗,tuán
队,O,n,E,阝,duì
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
舞,O,n,B,夕,wǔ
蹈,O,n,E,足,dǎo
素,O,n,B,糸,sù
材,O,n,E,木,cái
，,O,x,S,UNK,UNK
也,O,d,S,乙,yě
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
广,O,n,B,广,guǎng
告,O,n,E,口,gào
，,O,x,S,UNK,UNK
很,O,zg,S,彳,hěn
不,O,a,B,一,bù
错,O,a,E,钅,cuò
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
剧,O,n,B,刂,jù
荒,O,n,E,艹,huāng
的,O,uj,S,白,dí
不,O,v,B,一,bù
行,O,v,E,行,háng
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
的,O,uj,S,白,dí
好,O,l,B,女,hǎo
剧,O,l,M,刂,jù
么,O,l,E,丿,mó
，,O,x,S,UNK,UNK
自,O,r,B,自,zì
己,O,r,E,己,jǐ
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
看,O,v,S,目,kàn
悬,O,v,B,心,xuán
疑,O,v,E,疋,yí
类,O,q,S,米,lèi
的,O,uj,S,白,dí
剧,O,n,S,刂,jù
，,O,x,S,UNK,UNK
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
是,O,v,S,日,shì
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
甜,O,z,B,甘,tián
甜,O,z,M,甘,tián
的,O,z,E,白,dí
恋,O,v,B,心,liàn
爱,O,v,E,爫,ài
剧,O,n,S,刂,jù
也,O,d,S,乙,yě
是,O,v,S,日,shì
可,O,c,B,口,kě
以,O,c,E,人,yǐ
的,O,uj,S,白,dí
呦,O,e,S,口,yōu
?,O,x,S,UNK,UNK
?,O,x,S,UNK,UNK
?,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
只,O,d,S,口,zhī
甜,O,a,S,甘,tián
不,O,v,B,一,bù
虐,O,v,E,虍,nüè
，,O,x,S,UNK,UNK
太,O,d,S,大,tài
虐,O,ag,S,虍,nüè
了,O,ul,S,乙,liǎo
看,O,v,S,目,kàn
的,O,uj,S,白,dí
我,O,r,S,戈,wǒ
眼,O,n,B,目,yǎn
泪,O,n,E,氵,lèi
稀,O,z,B,禾,xī
里,O,z,M,里,lǐ
哗,O,z,M,口,huá
啦,O,z,E,口,lā
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
how,O,eng,E,UNK,UNK
友,O,n,B,又,yǒu
们,O,n,E,亻,mén
来,O,v,S,木,lái
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吧,O,y,S,口,bā
，,O,x,S,UNK,UNK
嘿,O,o,B,口,hēi
嘿,O,o,E,口,hēi
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
了,B-book,v,B,乙,liǎo
不,I-book,v,M,一,bù
起,I-book,v,E,走,qǐ
的,I-book,uj,S,白,dí
盖,I-book,nrt,B,皿,gài
茨,I-book,nrt,E,艹,cí
比,I-book,p,S,比,bǐ
，,O,x,S,UNK,UNK
台,O,nz,B,口,tái
湾,O,nz,M,氵,wān
版,O,nz,E,片,bǎn
译,O,v,S,讠,yì
为,O,p,S,丶,wéi
大,B-book,nr,B,大,dà
亨,I-book,nr,E,亠,hēng
小,I-book,nr,B,小,xiǎo
传,I-book,nr,E,亻,chuán
，,O,x,S,UNK,UNK
觉,O,v,B,见,jué
得,O,v,E,彳,dé
真,O,d,B,目,zhēn
的,O,d,E,白,dí
是,O,v,S,日,shì
一,O,m,B,一,yī
部,O,m,E,阝,bù
回,O,i,B,囗,huí
味,O,i,M,口,wèi
无,O,i,M,一,wú
穷,O,i,E,穴,qióng
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
，,O,x,S,UNK,UNK
有,O,v,S,月,yǒu
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
声,O,n,B,士,shēng
音,O,n,E,音,yīn
甜,O,a,S,甘,tián
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
日,O,n,B,日,rì
文,O,n,E,文,wén
韩,O,nr,B,韦,hán
文,O,nr,E,文,wén
的,O,uj,S,白,dí
听,O,v,B,口,tīng
到,O,v,E,刂,dào
的,O,uj,S,白,dí
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
多,O,m,B,夕,duō
一,O,m,M,一,yī
点,O,m,E,灬,diǎn
\,O,x,S,UNK,UNK
n,O,x,S,UNK,UNK
中,O,ns,B,丨,zhōng
国,O,ns,E,囗,guó
的,O,uj,S,白,dí
声,O,n,B,士,shēng
音,O,n,E,音,yīn
甜,O,a,S,甘,tián
的,O,uj,S,白,dí
我,O,r,S,戈,wǒ
还,O,c,B,辶,huán
是,O,c,E,日,shì
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
本,O,r,S,木,běn
兮,O,y,S,八,xī
，,O,x,S,UNK,UNK
她,O,r,S,女,tā
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
有,O,r,B,月,yǒu
些,O,r,E,二,xiē
也,O,d,S,乙,yě
挺,O,d,S,扌,tǐng
悲,O,a,B,心,bēi
伤,O,a,E,亻,shāng
的,O,uj,S,白,dí
sep,sep,sep,sep,sep,sep
幸,B-music,a,B,干,xìng
福,I-music,a,E,礻,fú
呢,I-music,y,S,口,ní
然,I-music,c,B,灬,rán
后,I-music,c,E,口,hòu
呢,I-music,y,S,口,ní
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
一,O,m,B,一,yī
个,O,m,E,人,gè
歌,O,n,B,欠,gē
手,O,n,E,手,shǒu
叫,O,v,S,口,jiào
刘,O,nr,B,刂,liú
佳,O,nr,E,亻,jiā
的,O,uj,S,白,dí
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
比,O,v,B,比,bǐ
如,O,v,E,女,rú
一,B-music,m,B,一,yī
个,I-music,m,E,人,gè
人,I-music,n,S,人,rén
走,I-music,v,S,走,zǒu
，,O,x,S,UNK,UNK
爱,B-music,v,S,爫,ài
的,I-music,uj,S,白,dí
就,I-music,d,B,尢,jiù
是,I-music,d,E,日,shì
