word,label,flag,bound,radical,pinyin
乐,O,n,E,丿,lè
上,O,v,B,一,shàng
找,O,v,E,扌,zhǎo
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
歌,O,n,S,欠,gē
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
点,O,m,S,灬,diǎn
相,O,v,B,目,xiāng
似,O,v,E,亻,sì
歌,O,n,B,欠,gē
曲,O,n,E,曰,qū
SPACE,O,x,S,UNK,UNK
应,O,v,B,广,yīng
该,O,v,E,讠,gāi
会,O,v,S,人,huì
有,O,v,S,月,yǒu
蛮,O,d,S,虫,mán
多,O,m,S,夕,duō
你,O,r,S,亻,nǐ
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
的,O,uj,S,白,dí
。,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
后,O,f,E,口,hòu
祝,O,v,S,礻,zhù
你,O,r,S,亻,nǐ
生,O,vn,B,生,shēng
活,O,vn,E,氵,huó
愉,O,a,B,忄,yú
快,O,a,E,忄,kuài
?,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
放,O,v,B,攵,fàng
松,O,v,E,木,sōng
学,O,v,B,子,xué
习,O,v,E,乙,xí
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
看,O,v,S,目,kàn
了,O,ul,S,乙,liǎo
《,O,x,S,UNK,UNK
动,B-video,n,B,力,dòng
物,I-video,n,E,牜,wù
世,I-video,n,B,一,shì
界,I-video,n,E,田,jiè
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
暗,B-video,v,B,日,àn
黑,I-video,v,E,黑,hēi
者,I-video,k,S,耂,zhě
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
觉,O,v,B,见,jué
得,O,v,E,彳,dé
很,O,zg,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
像,O,v,S,亻,xiàng
这,O,r,B,辶,zhè
种,O,r,E,禾,zhǒng
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
或,O,c,B,戈,huò
者,O,c,E,耂,zhě
电,O,n,B,田,diàn
影,O,n,E,彡,yǐng
，,O,x,S,UNK,UNK
求,O,v,S,水,qiú
介,O,v,B,人,jiè
绍,O,v,E,纟,shào
？,O,x,S,UNK,UNK
！,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
怀,O,v,B,忄,huái
孕,O,v,E,子,yùn
七,O,m,B,一,qī
个,O,m,E,人,gè
月,O,m,S,月,yuè
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
想,O,v,S,心,xiǎng
给,O,p,S,纟,gěi
宝,O,nr,B,宀,bǎo
宝,O,nr,E,宀,bǎo
听,O,v,S,口,tīng
一,O,m,B,一,yī
些,O,m,E,二,xiē
胎,O,n,B,月,tāi
教,O,n,E,攵,jiào
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
，,O,x,S,UNK,UNK
可,O,c,B,口,kě
是,O,c,E,日,shì
又,O,d,S,又,yòu
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
哪,O,r,B,口,nǎ
些,O,r,E,二,xiē
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
合,O,a,B,口,hé
适,O,a,E,辶,shì
，,O,x,S,UNK,UNK
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
适,O,v,B,辶,shì
合,O,v,E,口,hé
胎,O,n,S,月,tāi
宝,O,nr,B,宀,bǎo
宝,O,nr,E,宀,bǎo
听,O,v,S,口,tīng
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
sep,sep,sep,sep,sep,sep
如,O,c,B,女,rú
果,O,c,E,木,guǒ
你,O,r,S,亻,nǐ
不,O,l,B,一,bù
介,O,l,M,人,jiè
意,O,l,E,心,yì
耽,O,nr,S,耳,dān
美,O,j,S,八,měi
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
看,O,v,S,目,kàn
priest,O,eng,E,UNK,UNK
的,O,uj,S,白,dí
《,O,x,S,UNK,UNK
镇,B-book,n,B,钅,zhèn
魂,I-book,n,E,鬼,hún
》,O,x,S,UNK,UNK
《,O,x,S,UNK,UNK
默,B-book,v,B,黑,mò
读,I-book,v,E,讠,dú
》,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
两,O,m,B,一,liǎng
本,O,m,E,木,běn
剧,O,n,B,刂,jù
情,O,n,E,忄,qíng
、,O,x,S,UNK,UNK
文,O,n,B,文,wén
笔,O,n,E,毛,bǐ
都,O,d,S,阝,dū
很,O,d,S,彳,hěn
好,O,a,S,女,hǎo
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
新,O,a,S,斤,xīn
出,O,v,S,凵,chū
了,O,ul,S,乙,liǎo
很,O,m,B,彳,hěn
多,O,m,E,夕,duō
校,O,n,B,木,xiào
园,O,n,M,囗,yuán
爱,O,n,M,爫,ài
情,O,n,E,忄,qíng
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
网,O,n,B,冂,wǎng
剧,O,n,E,刂,jù
。,O,x,S,UNK,UNK
可,O,v,S,口,kě
我,O,r,S,戈,wǒ
想,O,v,B,心,xiǎng
看,O,v,E,目,kàn
的,O,uj,S,白,dí
只,O,c,B,口,zhī
有,O,c,E,月,yǒu
一,O,m,B,一,yī
部,O,m,E,阝,bù
，,O,x,S,UNK,UNK
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
哪,O,r,B,口,nǎ
一,O,r,M,一,yī
部,O,r,E,阝,bù
更,O,d,B,曰,gēng
好,O,d,E,女,hǎo
看,O,v,S,目,kàn
呢,O,y,S,口,ní
，,O,x,S,UNK,UNK
网,O,s,B,冂,wǎng
上,O,s,E,一,shàng
的,O,uj,S,白,dí
评,O,n,B,讠,píng
分,O,n,E,刀,fēn
也,O,d,S,乙,yě
不,O,d,S,一,bù
知,O,v,B,矢,zhī
道,O,v,E,辶,dào
是,O,l,B,日,shì
不,O,l,M,一,bù
是,O,l,E,日,shì
真,O,d,B,目,zhēn
的,O,d,E,白,dí
。,O,x,S,UNK,UNK
想,O,v,B,心,xiǎng
请,O,v,E,讠,qǐng
看,O,v,B,目,kàn
过,O,v,E,辶,guò
的,O,uj,S,白,dí
小,O,nr,B,小,xiǎo
姐,O,nr,M,女,jiě
姐,O,nr,E,女,jiě
吧,O,y,S,口,bā
，,O,x,S,UNK,UNK
给,O,p,S,纟,gěi
我,O,r,S,戈,wǒ
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
几,O,m,B,几,jī
部,O,m,E,阝,bù
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
这,O,r,S,辶,zhè
类,O,q,S,米,lèi
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
特,O,d,B,牜,tè
别,O,d,E,刂,bié
虐,O,ag,S,虍,nüè
人,O,n,S,人,rén
，,O,x,S,UNK,UNK
网,O,s,B,冂,wǎng
上,O,s,E,一,shàng
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
的,O,u,B,白,dí
的,O,u,E,白,dí
小,O,n,B,小,xiǎo
说,O,n,E,讠,shuō
特,O,d,B,牜,tè
别,O,d,E,刂,bié
多,O,m,S,夕,duō
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
随,O,d,B,阝,suí
便,O,d,E,亻,biàn
搜,O,v,S,扌,sōu
都,O,d,S,阝,dū
是,O,v,S,日,shì
，,O,x,S,UNK,UNK
你,O,r,S,亻,nǐ
去,O,v,S,厶,qù
小,O,n,B,小,xiǎo
说,O,n,M,讠,shuō
网,O,n,E,冂,wǎng
找,O,v,S,扌,zhǎo
，,O,x,S,UNK,UNK
简,O,v,B,竹,jiǎn
介,O,v,E,人,jiè
写,O,v,S,冖,xiě
的,O,uj,S,白,dí
很,O,a,S,彳,hěn
清,O,a,B,氵,qīng
楚,O,a,E,木,chǔ
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
可,O,c,B,口,kě
以,O,c,E,人,yǐ
找,O,v,B,扌,zhǎo
到,O,v,E,刂,dào
了,O,ul,S,乙,liǎo
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
没,O,v,S,氵,méi
。,O,x,S,UNK,UNK
本,O,r,B,木,běn
人,O,r,E,人,rén
已,O,d,B,己,yǐ
剧,O,d,E,刂,jù
荒,O,a,S,艹,huāng
，,O,x,S,UNK,UNK
感,O,n,B,心,gǎn
觉,O,n,E,见,jué
像,O,v,B,亻,xiàng
是,O,v,E,日,shì
世,O,n,B,一,shì
界,O,n,E,田,jiè
把,O,p,S,扌,bǎ
我,O,r,S,戈,wǒ
抛,O,v,B,扌,pāo
弃,O,v,E,廾,qì
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
东,B-video,ns,B,一,dōng
宫,I-video,ns,E,宀,gōng
，,O,x,S,UNK,UNK
三,B-video,b,B,一,sān
生,I-video,b,E,生,shēng
三,I-video,nrt,B,一,sān
世,I-video,nrt,E,一,shì
十,I-video,m,B,十,shí
里,I-video,m,E,里,lǐ
桃,I-video,n,B,木,táo
花,I-video,n,E,艹,huā
，,O,x,S,UNK,UNK
知,B-video,v,B,矢,zhī
否,I-video,v,E,口,fǒu
，,O,x,S,UNK,UNK
封,B-video,nr,B,寸,fēng
神,I-video,nr,E,礻,shén
，,O,x,S,UNK,UNK
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
剧,O,n,S,刂,jù
看,O,v,S,目,kàn
完,O,v,S,宀,wán
之,O,f,B,丶,zhī
后,O,f,E,口,hòu
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
好,O,v,B,女,hǎo
像,O,v,E,亻,xiàng
再,O,d,B,冂,zài
也,O,d,E,乙,yě
找,O,v,S,扌,zhǎo
不,O,v,B,一,bù
到,O,v,E,刂,dào
好,O,v,B,女,hǎo
剧,O,v,E,刂,jù
了,O,ul,S,乙,liǎo
。,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
是,O,v,S,日,shì
为,O,r,B,丶,wéi
啥,O,r,E,口,shá
呢,O,y,S,口,ní
？,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
你,O,r,S,亻,nǐ
可,O,c,B,口,kě
以,O,c,E,人,yǐ
去,O,v,S,厶,qù
看,O,v,S,目,kàn
这,O,r,B,辶,zhè
些,O,r,E,二,xiē
，,O,x,S,UNK,UNK
河,B-video,ns,B,氵,hé
西,I-video,ns,M,覀,xī
走,I-video,ns,M,走,zǒu
廊,I-video,ns,E,广,láng
，,O,x,S,UNK,UNK
二,B-video,nz,B,二,èr
次,I-video,nz,M,欠,cì
大,I-video,nz,M,大,dà
战,I-video,nz,E,戈,zhàn
启,I-video,n,B,口,qǐ
示,I-video,n,M,示,shì
录,I-video,n,E,彐,lù
，,O,x,S,UNK,UNK
玄,B-video,nr,B,玄,xuán
奘,I-video,nr,E,大,zàng
之,I-video,u,S,丶,zhī
路,I-video,n,S,足,lù
，,O,x,S,UNK,UNK
中,B-video,ns,B,丨,zhōng
国,I-video,ns,E,囗,guó
远,I-video,nr,B,辶,yuǎn
征,I-video,nr,M,彳,zhēng
军,I-video,nr,E,冖,jūn
，,O,x,S,UNK,UNK
艺,B-video,n,B,艹,yì
术,I-video,n,E,木,shù
的,I-video,uj,S,白,dí
力,I-video,n,B,力,lì
量,I-video,n,E,里,liáng
，,O,x,S,UNK,UNK
幼,B-video,n,B,幺,yòu
童,I-video,n,E,立,tóng
，,O,x,S,UNK,UNK
故,B-video,n,B,攵,gù
宫,I-video,n,E,宀,gōng
num,I-video,m,B,UNK,UNK
num,I-video,m,M,UNK,UNK
num,I-video,m,E,UNK,UNK
，,O,x,S,UNK,UNK
敦,B-video,ns,B,攵,dūn
煌,I-video,ns,E,火,huáng
莫,I-video,ns,B,艹,mò
高,I-video,ns,M,高,gāo
窟,I-video,ns,E,穴,kū
美,I-video,ns,S,八,měi
の,I-video,x,S,UNK,UNK
全,I-video,n,B,入,quán
貌,I-video,n,E,豸,mào
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
你,O,r,S,亻,nǐ
看,O,v,S,目,kàn
SPACE,O,x,S,UNK,UNK
兰,B-book,ns,B,丷,lán
陵,I-book,ns,E,阝,líng
缭,I-book,v,B,纟,liáo
乱,I-book,v,E,乙,luàn
SPACE,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
这,O,r,S,辶,zhè
是,O,v,S,日,shì
我,O,r,S,戈,wǒ
看,O,v,B,目,kàn
过,O,v,E,辶,guò
的,O,uj,S,白,dí
一,O,m,B,一,yī
部,O,m,E,阝,bù
最,O,d,S,曰,zuì
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
古,O,n,B,口,gǔ
言,O,n,E,言,yán
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
觉,O,v,B,见,jué
得,O,v,E,彳,dé
巨,O,nr,S,工,jù
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
你,O,r,S,亻,nǐ
能,O,v,S,月,néng
去,O,v,S,厶,qù
看,O,v,B,目,kàn
看,O,v,E,目,kàn
呐,O,y,S,口,nà
sep,sep,sep,sep,sep,sep
不,O,v,B,一,bù
知,O,v,E,矢,zhī
咋,O,r,S,口,zǎ
介,O,v,B,人,jiè
绍,O,v,E,纟,shào
，,O,x,S,UNK,UNK
就,O,d,B,尢,jiù
是,O,d,E,日,shì
挺,O,d,S,扌,tǐng
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
文,O,n,S,文,wén
，,O,x,S,UNK,UNK
SPACE,O,x,S,UNK,UNK
安,B-book,v,B,宀,ān
知,I-book,v,E,矢,zhī
我,I-book,r,S,戈,wǒ
意,I-book,n,S,心,yì
SPACE,O,x,S,UNK,UNK
追,B-book,v,B,辶,zhuī
尾,I-book,v,E,尸,wěi
SPACE,O,x,S,UNK,UNK
契,B-book,ng,S,大,qì
婚,I-book,ng,S,女,hūn
SPACE,O,x,S,UNK,UNK
公,O,n,B,八,gōng
子,O,n,E,子,zǐ
如,O,ns,B,女,rú
兰,O,ns,E,丷,lán
SPACE,O,x,S,UNK,UNK
助,B-book,vn,B,力,zhù
理,I-book,vn,E,王,lǐ
建,I-book,n,B,廴,jiàn
筑,I-book,n,M,竹,zhù
师,I-book,n,E,巾,shī
SPACE,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
有,O,v,S,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
小,O,n,B,小,xiǎo
众,O,n,E,人,zhòng
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
吗,O,y,S,口,má
，,O,x,S,UNK,UNK
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
没,O,l,B,氵,méi
什,O,l,M,亻,shí
么,O,l,E,丿,mó
好,O,a,S,女,hǎo
听,O,n,B,口,tīng
的,O,n,M,白,dí
歌,O,n,E,欠,gē
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
蒸,O,n,B,艹,zhēng
汽,O,n,E,氵,qì
波,O,j,S,氵,bō
也,O,d,S,乙,yě
不,O,df,B,一,bù
要,O,df,E,覀,yào
电,O,n,B,田,diàn
音,O,n,E,音,yīn
曲,O,n,S,曰,qū
，,O,x,S,UNK,UNK
就,O,d,B,尢,jiù
要,O,d,E,覀,yào
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
清,O,a,B,氵,qīng
新,O,a,E,斤,xīn
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
谢,O,nr,B,讠,xiè
谢,O,nr,E,讠,xiè
大,O,n,B,大,dà
家,O,n,E,宀,jiā
辽,O,ns,S,辶,liáo
sep,sep,sep,sep,sep,sep
有,O,v,B,月,yǒu
没,O,v,M,氵,méi
有,O,v,E,月,yǒu
好,O,v,B,女,hǎo
听,O,v,E,口,tīng
的,O,uj,S,白,dí
英,O,nr,B,艹,yīng
语,O,nr,M,讠,yǔ
歌,O,nr,E,欠,gē
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呀,O,y,S,口,yā
？,O,x,S,UNK,UNK
甜,O,z,B,甘,tián
甜,O,z,M,甘,tián
的,O,z,E,白,dí
，,O,x,S,UNK,UNK
很,O,d,S,彳,hěn
有,O,v,S,月,yǒu
节,O,n,B,艹,jié
奏,O,n,M,大,zòu
感,O,n,E,心,gǎn
的,O,uj,S,白,dí
那,O,r,B,阝,nà
种,O,r,E,禾,zhǒng
，,O,x,S,UNK,UNK
像,O,v,S,亻,xiàng
love,B-music,eng,B,UNK,UNK
is,I-music,eng,M,UNK,UNK
color,I-music,eng,M,UNK,UNK
blind,I-music,eng,E,UNK,UNK
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
类,O,n,B,米,lèi
型,O,n,E,土,xíng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
没,O,v,B,氵,méi
有,O,v,E,月,yǒu
没,O,v,S,氵,méi
类,O,v,B,米,lèi
似,O,v,E,亻,sì
的,O,uj,S,白,dí
音,O,n,B,音,yīn
乐,O,n,E,丿,lè
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
呐,O,y,S,口,nà
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
想,O,v,S,心,xiǎng
看,O,v,B,目,kàn
电,O,v,M,田,diàn
视,O,v,E,见,shì
，,O,x,S,UNK,UNK
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
校,O,n,B,木,xiào
园,O,n,E,囗,yuán
类,O,q,S,米,lèi
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
但,O,c,S,亻,dàn
最,O,a,B,曰,zuì
好,O,a,E,女,hǎo
是,O,v,S,日,shì
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
搞,O,v,B,扌,gǎo
笑,O,v,E,竹,xiào
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
偶,O,n,B,亻,ǒu
像,O,n,M,亻,xiàng
剧,O,n,E,刂,jù
，,O,x,S,UNK,UNK
请,O,v,B,讠,qǐng
问,O,v,E,门,wèn
大,O,n,B,大,dà
家,O,n,E,宀,jiā
有,O,v,S,月,yǒu
谁,O,r,S,讠,shuí
看,O,v,B,目,kàn
过,O,v,E,辶,guò
这,O,r,B,辶,zhè
样,O,r,E,木,yàng
的,O,uj,S,白,dí
电,O,n,B,田,diàn
视,O,n,M,见,shì
剧,O,n,E,刂,jù
吗,O,y,S,口,má
？,O,x,S,UNK,UNK
可,O,c,B,口,kě
以,O,c,E,人,yǐ
互,O,d,B,二,hù
相,O,d,E,目,xiāng
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
推,O,v,B,扌,tuī
荐,O,v,E,艹,jiàn
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
《,O,x,S,UNK,UNK
陈,B-video,nr,S,阝,chén
情,I-video,n,B,忄,qíng
令,I-video,n,E,人,líng
》,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
很,O,d,S,彳,hěn
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
啊,O,zg,S,口,ā
，,O,x,S,UNK,UNK
主,O,n,B,丶,zhǔ
演,O,n,E,氵,yǎn
王,O,nr,B,王,wáng
一,O,nr,M,一,yī
博,O,nr,E,十,bó
和,O,c,S,口,hé
肖,O,nr,B,月,xiāo
战,O,nr,E,戈,zhàn
，,O,x,S,UNK,UNK
长,O,d,B,长,cháng
相,O,d,E,目,xiāng
也,O,d,S,乙,yě
超,O,v,S,走,chāo
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
sep,sep,sep,sep,sep,sep
你,O,r,S,亻,nǐ
去,O,v,S,厶,qù
网,O,n,B,冂,wǎng
易,O,n,E,日,yì
云,O,ns,S,二,yún
搜,O,v,B,扌,sōu
索,O,v,E,糸,suǒ
催,O,v,B,亻,cuī
眠,O,v,E,目,mián
大,O,n,B,大,dà
师,O,n,E,巾,shī
，,O,x,S,UNK,UNK
就,O,d,S,尢,jiù
可,O,c,B,口,kě
以,O,c,E,人,yǐ
搜,O,zg,S,扌,sōu
到,O,v,S,刂,dào
这,O,r,B,辶,zhè
个,O,r,E,人,gè
歌,O,n,B,欠,gē
单,O,n,E,十,dān
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
试,O,v,S,讠,shì
过,O,ug,S,辶,guò
了,O,ul,S,乙,liǎo
很,O,m,S,彳,hěn
有,O,a,B,月,yǒu
效,O,a,E,攵,xiào
。,O,x,S,UNK,UNK
不,O,df,B,一,bù
要,O,df,E,覀,yào
戴,O,v,S,戈,dài
耳,O,n,B,耳,ěr
机,O,n,E,木,jī
，,O,x,S,UNK,UNK
手,O,n,B,手,shǒu
机,O,n,E,木,jī
开,O,v,S,廾,kāi
两,O,n,B,一,liǎng
格,O,n,E,木,gé
音,O,n,B,音,yīn
量,O,n,E,里,liáng
（,O,x,S,UNK,UNK
如,O,c,B,女,rú
果,O,c,E,木,guǒ
有,O,v,S,月,yǒu
室,O,n,B,宀,shì
友,O,n,E,又,yǒu
）,O,x,S,UNK,UNK
，,O,x,S,UNK,UNK
也,O,d,S,乙,yě
可,O,c,B,口,kě
以,O,c,E,人,yǐ
开,O,v,S,廾,kāi
大,O,a,S,大,dà
一,O,m,B,一,yī
点,O,m,E,灬,diǎn
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
是,O,v,S,日,shì
开,O,v,S,廾,kāi
的,O,uj,S,白,dí
两,O,n,B,一,liǎng
格,O,n,E,木,gé
，,O,x,S,UNK,UNK
然,O,c,B,灬,rán
后,O,c,E,口,hòu
就,O,d,S,尢,jiù
不,O,df,B,一,bù
要,O,df,E,覀,yào
七,O,i,B,一,qī
想,O,i,M,心,xiǎng
八,O,i,M,八,bā
想,O,i,E,心,xiǎng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
安,O,v,B,宀,ān
心,O,v,E,心,xīn
听,O,v,S,口,tīng
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
的,O,uj,S,白,dí
乐,O,n,B,丿,lè
器,O,n,E,口,qì
声,O,n,B,士,shēng
音,O,n,E,音,yīn
就,O,d,S,尢,jiù
好,O,a,S,女,hǎo
啦,O,y,S,口,lā
，,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
基,O,n,B,土,jī
本,O,n,M,木,běn
上,O,n,E,一,shàng
听,O,v,S,口,tīng
了,O,ul,S,乙,liǎo
第,O,m,B,竹,dì
一,O,m,M,一,yī
首,O,m,E,首,shǒu
就,O,d,S,尢,jiù
睡,O,v,B,目,shuì
着,O,v,E,目,zhuó
了,O,ul,S,乙,liǎo
，,O,x,S,UNK,UNK
一,O,m,B,一,yī
首,O,m,E,首,shǒu
大,O,d,B,大,dà
概,O,d,E,木,gài
二,O,m,B,二,èr
十,O,m,M,十,shí
分,O,m,M,刀,fēn
钟,O,m,E,钅,zhōng
不,O,v,B,一,bù
到,O,v,E,刂,dào
。,O,x,S,UNK,UNK
我,O,r,S,戈,wǒ
是,O,v,S,日,shì
在,O,p,S,土,zài
知,O,v,B,矢,zhī
乎,O,v,E,丿,hū
上,O,f,S,一,shàng
看,O,v,B,目,kàn
到,O,v,E,刂,dào
的,O,uj,S,白,dí
方,O,n,B,方,fāng
法,O,n,E,氵,fǎ
，,O,x,S,UNK,UNK
那,O,r,S,阝,nà
段,O,nr,B,殳,duàn
时,O,nr,M,日,shí
间,O,nr,E,门,jiān
总,O,b,S,心,zǒng
失,O,v,B,大,shī
眠,O,v,E,目,mián
，,O,x,S,UNK,UNK
抱,O,v,S,扌,bào
着,O,uz,S,目,zhuó
死,O,i,B,歹,sǐ
马,O,i,M,马,mǎ
当,O,i,M,彐,dāng
活,O,i,M,氵,huó
马,O,i,M,马,mǎ
医,O,i,E,匚,yī
的,O,uj,S,白,dí
心,O,n,B,心,xīn
态,O,n,E,心,tài
试,O,v,S,讠,shì
了,O,ul,S,乙,liǎo
一,O,m,B,一,yī
下,O,m,E,一,xià
，,O,x,S,UNK,UNK
挺,O,d,S,扌,tǐng
有,O,v,B,月,yǒu
用,O,v,E,用,yòng
的,O,uj,S,白,dí
，,O,x,S,UNK,UNK
希,O,v,B,巾,xī
望,O,v,E,月,wàng
能,O,v,S,月,néng
帮,O,v,B,巾,bāng
到,O,v,E,刂,dào
你,O,r,S,亻,nǐ
。,O,x,S,UNK,UNK
sep,sep,sep,sep,sep,sep
最,O,f,B,曰,zuì
近,O,f,E,辶,jìn
都,O,d,S,阝,dū
比,O,d,B,比,bǐ
较,O,d,E,车,jiào
喜,O,v,B,口,xǐ
欢,O,v,E,欠,huān
追,O,v,B,辶,zhuī
剧,O,v,E,刂,jù
，,O,x,S,UNK,UNK
尤,O,d,B,尢,yóu
其,O,d,E,八,qí
是,O,v,S,日,shì
挺,O,v,B,扌,tǐng
火,O,v,E,火,huǒ
的,O,uj,S,白,dí
“,B-video,x,S,UNK,UNK
盗,O,n,B,皿,dào
墓,O,n,E,土,mù
笔,O,n,B,毛,bǐ
记,O,n,E,讠,jì
”,O,x,S,UNK,UNK
里,O,f,B,里,lǐ
面,O,f,E,面,miàn
的,O,uj,S,白,dí
侯,O,nr,B,亻,hóu
明,O,nr,M,日,míng
昊,O,nr,E,日,hào
扮,O,v,B,扌,bàn
演,O,v,E,氵,yǎn
的,O,uj,S,白,dí
吴,O,nr,B,口,wú
邪,O,nr,E,阝,xié
，,O,x,S,UNK,UNK
非,O,d,B,非,fēi
常,O,d,E,巾,cháng
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
，,O,x,S,UNK,UNK
现,O,t,B,见,xiàn
在,O,t,E,土,zài
看,O,v,B,目,kàn
完,O,v,E,宀,wán
了,O,ul,S,乙,liǎo
还,O,d,S,辶,huán
没,O,v,S,氵,méi
更,O,d,B,曰,gēng
新,O,d,E,斤,xīn
，,O,x,S,UNK,UNK
还,O,v,B,辶,huán
有,O,v,E,月,yǒu
什,O,r,B,亻,shí
么,O,r,E,丿,mó
好,O,v,B,女,hǎo
看,O,v,E,目,kàn
的,O,uj,S,白,dí
